Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
Multimedia_Audio,Multimedia_Audio\Tunes,AudioTunesTest.testShutterSound_CaputrePicture,Auto,Committed,P1-Stopper,AREQ-26382,,,Total: 7,571,3220
Multimedia_Audio,Multimedia_Audio\VOIP_Call,hangouts.HangoutsTest.testVOIPCall_MO_While_AudioPlayback,Auto,Committed,P2-High,AREQ-26371,,WIP,Total: 4,571,3220
Multimedia_Audio,Multimedia_Audio\VOIP_Call,hangouts.HangoutsTest.testVOIPCall_MT_While_AudioPlayback,Auto,Committed,P2-High,AREQ-26371,,WIP,Total: 4,571,3220
Multimedia_Audio,Multimedia_Audio\VOIP_Call,hangouts.HangoutsTest.testVOIPCall_PlaybackMusic,Auto,Committed,P2-High,AREQ-26371,,WIP,Total: 4,571,3220
Multimedia_Audio,Multimedia_Audio\VOIP_Call,hangouts.HangoutsTest.testVOIPCall_Switch_Audio_Video,Auto,Committed,P2-High,AREQ-26371,,WIP,Total: 4,571,3220
System_ADB,System_ADB,ADB_GET_SERIALNO,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_GET_STATE,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_INSTALL,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_INSTALL_R,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_Install_When_Disk_Is_Not_Enough,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_LOGCAT_B,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_LOGCAT_BUGREPORT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_Multiple_boards_connected,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_PULL_FAKE_DUT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_PULL_FAKE_HOST,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_PUSH_FAKE_DUT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_PUSH_FAKE_HOST,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_REMOUNT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_ROOT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_Shell_coexist_one_quit,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_Shell_connect_two_or_more_device,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_SHELL_EXIT,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_UNINSTALL,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_ADB,System_ADB,ADB_USB_debugging_not_selected,Auto,Committed,P1-Stopper,AREQ-26385,,,Total: 19,19,3220
System_OS,System_OS\AndroidFramework,Cts_Acceleration.Acceleration.test_android_acceleration,Auto,Committed,P2-High,AREQ-26474,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Cts_Animation.Animation.test_android_animation,Auto,Committed,P1-Stopper,AREQ-26477,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Data_Usage.DataUsage.test_data_usage,Auto,Committed,P2-High,AREQ-26478,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Data_Usage.DataUsage.test_data_usage_new_installed_app,Auto,Committed,P2-High,AREQ-26478,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Debug_Mode.DebugMode.test_gpu_overdraw,Auto,Committed,P1-Stopper,AREQ-26440,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Debug_Mode.DebugMode.test_show_GPU_view_updates,Auto,Committed,P1-Stopper,AREQ-26441,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Immersive_Mode.ImmersiveMode.test_immersive_mode,Auto,Committed,P1-Stopper,AREQ-26442,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Immersive_Mode.ImmersiveMode.test_immersive_mode_3D_game,Auto,Committed,P1-Stopper,AREQ-26442,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,Screen_Recording.ScreenRecording.test_screen_recording,Auto,Committed,P2-High,AREQ-26464,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,SmartLock_TrustedLocation.SmartLockTrustedLocation.test_SmartLock_TrustedLocation,Auto,Committed,P3-Medium,AREQ-26183,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework,X86_ABI_Kernel_Userspace.Kernel_Userspace.test_verify_x86_abi_kernel_64_userspace_64,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 12,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_Read_file_with_adb_command,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_adopted_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_adopted_to_data,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_file_data_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_adopted_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_adopted_to_data,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_cpy_folder_data_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_file,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_file_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_folder,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_create_folder_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_delete_file_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_delete_folder_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_rename_file,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithADB_rename_folder,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_adopted_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_adopted_to_data,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_file_data_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_adopted_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_adopted_to_data,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_cpy_folder_data_to_adopted,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_in_folder,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_file_multi_extension,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_folder,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_create_folder_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_delete_file_255_chars_name,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_delete_folder_255_chars_name_with_file,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_rename_file,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_Adopted_ReadWriteWithAPI_rename_folder,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\Adopted Storage,Storage.USB_SDCard_format_portable_to_portable,Auto,Committed,P1-Stopper,AREQ-26858,,,Total: 32,119,3220
System_OS,System_OS\AndroidFramework\AlarmManagerWindow,CheckMultipleSequentialReminders.Calendar_Reminder.test_check_multiple_sequential_reminders,Auto,Committed,P2-High,AREQ-26436,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\AlarmManagerWindow,ClockAlarmTriggered.Clock_Alarm_Reboot.test_alarm_after_reboot,Auto,Committed,P2-High,AREQ-26436,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\AlarmManagerWindow,ReminderGranurality.Calendar_Reminder_Granurality.test_check_reminder_granularity,Auto,Committed,P2-High,AREQ-26436,,,Total: 3,119,3220
System_OS,System_OS\AndroidFramework\AndroidCrashReporting,AndroidCrashReporting.Bug_Report.test_crash_reporting_bugreport,Auto,Committed,P1-Stopper,AREQ-26479,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\AndroidCrashReporting,AndroidCrashReporting.Bug_Report.test_take_bug_report,Auto,Committed,P1-Stopper,AREQ-26479,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AcquireLock,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AcquireLock,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AllocateMemoryFile,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_AllocateMemoryFile,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BoardString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BoardString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BootloaderString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BootloaderString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BrandString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_BrandString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbi2String,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbi2String,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbiString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CpuAbiString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CreateCanvas,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_CreateCanvas,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DataDirectory,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DataDirectory,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DeviceString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DeviceString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_Dimensions,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_Dimensions,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DisplayString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DisplayString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DownloadCacheDirectory,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_DownloadCacheDirectory,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageDirectory,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageDirectory,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageState,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ExternalStorageState,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FileObserver,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FileObserver,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FingerprintString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_FingerprintString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HardwareString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HardwareString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HostString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_HostString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_IdString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_IdString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ManufacturerString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ManufacturerString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ModelString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ModelString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ProductString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ProductString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RadioVersionString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RadioVersionString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ReadMemoryFile,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ReadMemoryFile,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RootDirectory,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_RootDirectory,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ScreenOn,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_ScreenOn,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_SerialString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_SerialString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TagsString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TagsString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TimeString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TimeString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TypeString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_TypeString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_UserString,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_UserString,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibratePattern,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibratePattern,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibrateTime,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_VibrateTime,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_WriteMemoryFile,Auto,Committed,P1-Stopper,AREQ-26383,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\AndroidSdkApi,test_Android_Sdk_Api.SDK_API.test_WriteMemoryFile,Auto,Committed,P1-Stopper,AREQ-26472,,,Total: 35,119,3220
System_OS,System_OS\AndroidFramework\ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_check_aosp_launcher,Auto,Committed,P1-Stopper,AREQ-26525,,,Total: 4,119,3220
System_OS,System_OS\AndroidFramework\ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_default_aosp_launcher,Auto,Committed,P1-Stopper,AREQ-26525,,,Total: 4,119,3220
System_OS,System_OS\AndroidFramework\ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_hardware_type,Auto,Committed,P1-Stopper,AREQ-26525,,,Total: 4,119,3220
System_OS,System_OS\AndroidFramework\ConfigureAutomotiveProfile,AutomotiveProfile.AutomotiveProfile.test_ui_mode,Auto,Committed,P1-Stopper,AREQ-26525,,,Total: 4,119,3220
System_OS,System_OS\AndroidFramework\DisplayMetricsReporting,DisplayMetricsReporting.Display_Metrics.test_screen_density_reporting,Auto,Committed,P1-Stopper,AREQ-26411,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\DisplayMetricsReporting,DisplayMetricsReporting.Display_Metrics.test_screen_size_reporting,Auto,Committed,P1-Stopper,AREQ-26465,,,Total: 2,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_5minVideoMaxResAndFramerate_checkPhotos,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_Check.mountpoint,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_Copy.a.file.from.InternalMemory,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_Create.a.folder.with.255.chars.name,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
System_OS,System_OS\AndroidFramework\External_storage,Storage.USB_EmulatedStorage_pictureMaxRes_checkPhotos,Auto,Committed,P1-Stopper,AREQ-26443,,,Total: 6,119,3220
